customer,group,amount
Redwood Co 0,Engineering,2016
Harbor Ltd 1,Billing,4477
Blue Sky Corp 2,Sales,270
Acme Retail 3,Support,1915
Cascade Corp 4,Billing,4607
Crestline Systems 5,Marketing,3446
Harbor Goods 6,Marketing,2288
Acme Group 7,Support,3472
Maple Foods 8,Support,1773
Maple Retail 9,Billing,3122
Redwood Media 10,Engineering,4955
Silver Peak Group 11,Billing,3773
Meridian Retail 12,Sales,655
Meridian Foods 13,Marketing,2972
Vertex Inc 14,Billing,385
Harbor Group 15,Engineering,663
Harbor Partners 16,Billing,3123
Silver Peak Goods 17,Engineering,1342
Quantum Media 18,Support,2197
Blue Sky Corp 19,Support,4385
Harbor Ltd 20,Sales,3118
Silver Peak Holdings 21,Marketing,1809
Maple Partners 22,Billing,1886
Nova Group 23,Engineering,3296
Silver Peak Retail 24,Support,4656
Maple Inc 25,Sales,3251
Everline Ltd 26,Engineering,1153
Harbor Systems 27,Marketing,4425
Silver Peak Systems 28,Marketing,3519
Vertex Auto 29,Engineering,1806
Pioneer Labs 30,Sales,754
Nova Partners 31,Billing,1262
Lakeside Group 32,Sales,4895
Blue Sky Auto 33,Sales,4891
Everline Labs 34,Engineering,4542
Acme Traders 35,Billing,4408
Silver Peak Group 36,Engineering,923
Union Auto 37,Support,3726
Acme Systems 38,Engineering,4110
Lakeside Labs 39,Billing,2454
Cascade Corp 40,Support,1262
Quantum Group 41,Support,4428
Cascade Holdings 42,Billing,4916
Maple Goods 43,Billing,926
Quantum Holdings 44,Engineering,1971
Nova Inc 45,Marketing,655
Blue Sky Systems 46,Sales,576
Meridian Group 47,Support,1061
Summit Labs 48,Support,2181
Cascade Partners 49,Marketing,3476
Crestline Holdings 50,Marketing,1657
Union Auto 51,Engineering,3598
Cascade Goods 52,Billing,2040
Harbor Retail 53,Engineering,182
Vertex Labs 54,Support,4830
Harbor Co 55,Billing,492
Harbor Retail 56,Billing,2716
Blue Sky Labs 57,Support,2291
Summit Inc 58,Marketing,1093
Vertex Corp 59,Sales,2000
Summit Group 60,Sales,1569
Redwood Retail 61,Sales,2912
Northwind Auto 62,Sales,453
Redwood Co 63,Sales,2789
Redwood Inc 64,Support,1568
Meridian Goods 65,Support,3466
Lakeside Foods 66,Sales,2056
Blue Sky Goods 67,Marketing,812
Nova Traders 68,Marketing,130
Blue Sky Holdings 69,Support,1372
Northwind Goods 70,Sales,1761
Golden Gate Holdings 71,Billing,1358
Golden Gate Co 72,Sales,2182
Everline Foods 73,Sales,4562
Summit Ltd 74,Support,2440
Crestline Co 75,Marketing,4451
Nova Systems 76,Engineering,478
Nova Corp 77,Sales,4129
Cascade Ltd 78,Billing,4170
Blue Sky Partners 79,Support,571
Anchor Retail 80,Support,3317
Redwood Holdings 81,Marketing,2026
Vertex Corp 82,Billing,681
Northwind Traders 83,Marketing,4640
Cascade Media 84,Engineering,1683
Maple Inc 85,Engineering,3252
Pioneer Traders 86,Engineering,3755
Maple Holdings 87,Billing,86
Everline Corp 88,Marketing,829
Blue Sky Labs 89,Support,4154
Silver Peak Ltd 90,Engineering,573
Harbor Media 91,Engineering,1302
Everline Partners 92,Marketing,2488
Anchor Group 93,Marketing,74
Meridian Foods 94,Billing,1110
Silver Peak Retail 95,Billing,4542
Pioneer Foods 96,Engineering,4964
Crestline Systems 97,Engineering,1677
Silver Peak Labs 98,Sales,2067
Nova Retail 99,Sales,2276
Nova Co 100,Engineering,1081
Silver Peak Ltd 101,Sales,4529
Northwind Labs 102,Billing,926
Blue Sky Holdings 103,Support,4479
Nova Partners 104,Engineering,4781
Meridian Ltd 105,Sales,1054
Nova Foods 106,Engineering,336
Quantum Inc 107,Support,852
Quantum Group 108,Marketing,3339
Anchor Systems 109,Support,1949
Lakeside Group 110,Support,3387
Acme Ltd 111,Engineering,3382
Harbor Foods 112,Support,895
Golden Gate Partners 113,Billing,3865
Harbor Inc 114,Sales,2874
Union Partners 115,Support,1836
Acme Traders 116,Support,3274
